vehicle_id,timestamp,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,speed_x,speed_y,speed_z,speed_noise_x,speed_noise_y,speed_noise_z,rssi,attacker_type,is_malicious,speed_magnitude,pos_magnitude,delta_pos_x,delta_pos_y,delta_speed_x,delta_speed_y,time_diff,acceleration_x,acceleration_y,acceleration_magnitude,distance_from_center,heading_angle,message_frequency,inter_arrival_time
1020,0.0,0.2636441461869025,0.2431733047000972,0.0,0.0,0.0,0.0,-0.10981327357112743,-0.030220057499020816,0.0,0.0,0.0,0.0,0.0,0,0,-0.3709485125574588,0.25905857901768126,0.022928521611408424,0.050590264914225636,0.0,0.0,0.1,0.0,0.0,0.0,0.23912486236032074,0.25567540171521996,0.0,1.3877787807814457e-17
1002,0.0,0.7265869262590363,1.5350619833655845,0.0,0.0,0.0,0.0,3.95358909858811,3.8445085417700806,0.0,0.0,0.0,0.0,0.0,0,0,4.114911420667305,1.6386422616541478,-0.017902027318934047,0.05663671972577574,0.0,0.0,0.1,0.0,0.0,0.0,1.6242488101401278,0.046291580061113245,0.0,1.3877787807814457e-17
1015,0.0,0.025939404007990073,1.193883538478462,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.8896263511636914,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.8785395830692386,0.06671904895412524,0.0,1.3877787807814457e-17
1011,0.0,1.0585479266739495,0.17954464427652536,0.0,0.0,0.0,0.0,-0.5838468546778262,0.2816942532072795,0.0,0.0,0.0,0.0,0.0,0,0,-0.08020106409414571,0.8315148066906944,-0.05425135226377963,0.11045145741552422,0.0,0.0,0.1,0.0,0.0,0.0,0.8181544104642338,0.9275352320354089,0.0,1.3877787807814457e-17
1010,0.0,-1.2548234498909039,0.1856752702136631,0.0,0.0,0.0,0.0,-0.348656943820927,-0.030779254463093892,0.0,0.0,0.0,0.0,0.0,0,0,-0.38755252407659446,-0.7881033380932005,-0.015958859115354215,0.05048294634638844,0.0,0.0,0.1,0.0,0.0,0.0,-0.7888209463441537,0.8038270562403526,0.0,1.3877787807814457e-17
1008,0.0,-0.7414070347687786,0.39564983307293805,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.2962527262938734,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.3068598631111616,-1.8767507896211857,0.0,1.3877787807814457e-17
1019,0.0,0.8999271680281256,-0.991213448976463,0.0,0.0,0.0,0.0,-0.7427693564181556,-0.03507348038813234,0.0,0.0,0.0,0.0,0.0,0,0,-0.1764984070108064,-0.023789485007270676,-0.08012635169232224,0.049658817808775256,0.0,0.0,0.1,0.0,0.0,0.0,-0.008648623258438931,1.3058700155831338,0.0,1.3877787807814457e-17
1005,0.0,-1.4613653022115136,-1.1990268811733025,0.0,0.0,0.0,0.0,-0.47277993119015277,0.27725713780520794,0.0,0.0,0.0,0.0,0.0,0,0,-0.12026568763673161,-2.1370528781136127,-0.03616796853710098,0.10959990617174908,0.0,0.0,0.1,0.0,0.0,0.0,-2.1613953160641652,0.8240265959449813,0.0,1.3877787807814457e-17
1014,0.0,0.3465771421498276,1.3842889560354101,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.2601627168133984,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.247541947799648,0.8404306952350262,0.0,1.3877787807814457e-17
1015,0.0,0.03681331350266846,1.2046329201017711,0.0,0.0,0.0,0.0,0.05074245618297555,0.014061442605098786,0.0,0.0,0.0,0.0,0.0,0,0,-0.2668569368128927,0.90594676346715,0.04906943539104089,0.05908857137531003,0.0,0.0,0.1,0.0,0.0,0.0,0.8948556433040148,0.06671904895412524,0.0,1.3877787807814457e-17
