vehicle_id,timestamp,pos_x,pos_y,pos_z,pos_noise_x,pos_noise_y,pos_noise_z,speed_x,speed_y,speed_z,speed_noise_x,speed_noise_y,speed_noise_z,rssi,attacker_type,is_malicious,speed_magnitude,pos_magnitude,delta_pos_x,delta_pos_y,delta_speed_x,delta_speed_y,time_diff,acceleration_x,acceleration_y,acceleration_magnitude,distance_from_center,heading_angle,message_frequency,inter_arrival_time
1016,0.0,-1.266175155561375,0.47778754114020805,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.5164501749391689,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.5090277515440075,1.473816941149744,0.0,1.3877787807814457e-17
1016,0.0,-1.0409206049363073,0.420223554120896,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.4491908726070059,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.45137268522933327,1.473816941149744,0.0,1.3877787807814457e-17
1017,0.0,-0.8963312878199905,1.5727534542765889,0.0,0.0,0.0,0.0,-0.12098974932658674,0.06328515003843688,0.0,0.0,0.0,0.0,0.0,0,0,-0.3052015650630588,0.7349138762157033,0.021108821439191735,0.0685353640525077,0.0,0.0,0.1,0.0,0.0,0.0,0.7543587066688185,0.3480469743403168,0.0,1.3877787807814457e-17
1014,0.0,0.484515003245154,1.0592797579608633,0.0,0.0,0.0,0.0,-0.4835139837816178,0.26345306356022014,0.0,0.0,0.0,0.0,0.0,0,0,-0.12763006124973528,1.074312654181202,-0.037915635491930395,0.10695069028995995,0.0,0.0,0.1,0.0,0.0,0.0,1.0574620016936154,0.8404306952350262,0.0,1.3877787807814457e-17
1013,0.0,-1.3608089102273326,0.6306490338955767,0.0,0.0,0.0,0.0,-0.0036215012208375887,-0.48953003302027437,0.0,0.0,0.0,0.0,0.0,0,0,-0.37305590036753267,-0.41564126527468226,0.04021815661457411,-0.03755844105629058,0.0,0.0,0.1,0.0,0.0,0.0,-0.39998842641679533,-0.9254327436070724,0.0,1.3877787807814457e-17
1012,0.0,-0.49038717512994723,-1.421245872136173,0.0,0.0,0.0,0.0,-0.25707889404373635,-0.726409349013264,0.0,0.0,0.0,0.0,0.0,0,0,-0.2829357088041328,-1.5083812052482966,-0.0010485603237803704,-0.08301925464359837,0.0,0.0,0.1,0.0,0.0,0.0,-1.5094445348827894,-1.5673194654877007,0.0,1.3877787807814457e-17
1008,0.0,-0.6779855173012883,0.5157353652415346,0.0,0.0,0.0,0.0,-0.5101376093000115,-0.8174953541279748,0.0,0.0,0.0,0.0,0.0,0,0,-0.16225034107473044,-0.149637754635324,-0.04225036649308175,-0.10050007132687012,0.0,0.0,0.1,0.0,0.0,0.0,-0.1593566888791735,-1.8767507896211857,0.0,1.3877787807814457e-17
1007,0.0,0.8186834865254952,-0.3068334568877557,0.0,0.0,0.0,0.0,-0.5005697458507011,-0.118442118971904,0.0,0.0,0.0,0.0,0.0,0,0,-0.37478512800732083,0.3079266525251047,-0.04069257286050919,0.03365908342168182,0.0,0.0,0.1,0.0,0.0,0.0,0.29932795155680825,1.2056977255465744,0.0,1.3877787807814457e-17
1016,0.0,-1.0872965418297036,0.43207496321310734,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.46395185684481743,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.4643397025759996,1.473816941149744,0.0,1.3877787807814457e-17
1016,0.0,-1.319176226296685,0.4913320086741638,0.0,0.0,0.0,0.0,-0.6280317167320081,-0.20536489127722135,0.0,0.0,0.0,0.0,0.0,0,0,-0.3143000422793832,-0.5306287313378933,-0.06144531956156459,0.016977255666063517,0.0,0.0,0.1,0.0,0.0,0.0,-0.5206159609764716,1.473816941149744,0.0,1.3877787807814457e-17
