t,sender,messageID,attackerType,position_x,position_y,position_z,speed_x,speed_y,speed_z,speed,heading,direction,lane_position,message_interval,distance_difference,acceleration,speed_change_rate,position_change_rate,message_frequency,communication_rate,packet_count,neighbor_count,position_anomaly_score,GPS_consistency,speed_anomaly_score,trajectory_deviation,acceleration_anomaly,message_consistency,message_frequency_anomaly,trajectory_consistency,communication_behavior_score,vehicle_id,timestamp,attack_label,is_malicious
110.83973765531054,1005,1005020,0,-1.0912645974092434,-0.7719896345470248,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,1.325300886928351,-0.35869119714849357,-0.1855390562237065,0.0,0.0,-0.15865655942331225,-0.11982269204900567,-0.11982269204900567,-0.5524773991089126,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,-0.5583450724652307,-0.9302164538798973,-0.6505581334359555,0,0
102.01767526537112,1004,1004003,3,-0.16157673087127758,-0.6801019605842242,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,-1.1027312723296967,1.3961799417662346,4.122266085773882,0.0,0.0,1.5674053948644149,-0.9083534025954005,-0.9083534025954005,-1.514127479469136,0.2102442417296108,-0.22941573387056177,-0.1800199585802152,0.0,0.0,0.0,0.0,0.0,0.0,-1.5657046162380104,-1.103510270969965,-1.5369996431669408,3,1
104.32442349068609,1008,1008006,0,-0.49725277805294177,0.33727342717389025,0.0,-9.085401407639898,-18.474491846838987,0.0,-0.14243628509563758,0.6844255480753929,0.6844255480753929,1.325300886928351,-1.7550140168252788,-0.1920685655401895,0.0,0.0,0.014294922639884869,2.1046020134003918,2.1046020134003918,-1.3444245241114494,0.2102442417296108,-0.22941573387056177,-0.23187444464528034,0.0,0.0,0.0,0.0,0.0,0.0,-1.2120475873824037,-0.41033500260969424,-1.305217403477803,0,0
105.53437178417539,1014,1014009,0,0.13666085396068764,0.4144024889655725,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,0.11128480729932706,1.4450681321662198,-0.186684373433175,0.0,0.0,-0.1898444914109579,-0.9194535304354319,-0.9194535304354319,-1.174721568753763,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,-1.2278786484037685,0.6294278999307118,-1.1836417055774786,0,0
122.62206758737116,1017,1017041,0,-0.740656625411982,0.7406131928370207,0.0,4.783669788272565,13.354964151385625,0.0,-0.2919440134913492,-0.9430101894797384,-0.9430101894797384,0.11128480729932706,0.5908952811581759,-0.2143005306131605,0.0,0.0,-0.1948905105856589,-0.669575000901746,-0.669575000901746,0.6354432883948927,0.2102442417296108,-0.22941573387056177,-0.2321416531991472,0.0,0.0,0.0,0.0,0.0,0.0,0.5927766729663091,1.1493093512009147,0.5333312873683009,0,0
134.47155173219554,1004,1004056,3,0.28937950866191114,-0.39462781278670234,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,0.11128480729932706,0.2524740550903197,2.30754446549413,0.0,0.0,1.3161568744025123,-0.5224529965162757,-0.5224529965162757,1.483958065183325,-5.040179524707164,-0.22941573387056177,-0.20183130716025804,0.0,0.0,0.0,0.0,0.0,0.0,1.4480444455683628,-1.103510270969965,1.7239683686532838,3,1
118.18479573420451,1004,1004029,3,0.07377839643309031,-0.20275651060105354,0.0,18.585679703128186,-1.280400464997585,0.0,-0.18816159957334697,1.7371753675310497,1.7371753675310497,1.325300886928351,0.17378245260399217,4.7019129259086885,0.0,0.0,2.8457841732359785,-0.48223497723332925,-0.48223497723332925,-0.04336853303585316,0.2102442417296108,-0.22941573387056177,-0.17305311631514556,0.0,0.0,0.0,0.0,0.0,0.0,-0.07276807922301066,-1.103510270969965,0.08747386914221401,3,1
113.51978259705204,1006,1006023,0,0.3486126590779302,-0.7961529631383361,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,1.325300886928351,-1.5965327037578767,-0.18028181973580326,0.0,0.0,-0.018729753715605965,2.1046020134003918,2.1046020134003918,-0.3827744437512261,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,-0.2529491297642936,-0.7569226367898296,-0.38126701087333903,0,0
124.81826007695129,1006,1006040,0,0.34082896055764084,-0.9111785995262958,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,0.11128480729932706,1.1816214696867322,-0.18028181973580326,0.0,0.0,-0.1846600497093218,-0.8558436427891224,-0.8558436427891224,0.5788756366089973,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,0.5249587655096078,-0.7569226367898296,0.7540048781993253,0,0
130.74638001514026,1018,1018055,0,0.4132098646172615,0.1850759864027811,0.0,10.7390102939936,-2.217324012489014,0.0,-0.36715165865048555,1.6647215517221783,1.6647215517221783,0.11128480729932706,-0.46996312256043615,-0.2254839908820019,0.0,0.0,-0.1885065617746982,-0.015926332861330147,-0.015926332861330147,1.4273904133974298,0.2102442417296108,-0.22941573387056177,-0.23227606849873303,0.0,0.0,0.0,0.0,0.0,0.0,1.4226282524407852,1.3226031682909825,1.3496628270557345,0,0
