t,sender,messageID,attackerType,position_x,position_y,position_z,speed_x,speed_y,speed_z,speed,heading,direction,lane_position,message_interval,distance_difference,acceleration,speed_change_rate,position_change_rate,message_frequency,communication_rate,packet_count,neighbor_count,position_anomaly_score,GPS_consistency,speed_anomaly_score,trajectory_deviation,acceleration_anomaly,message_consistency,message_frequency_anomaly,trajectory_consistency,communication_behavior_score,vehicle_id,timestamp,attack_label,is_malicious
117.81034365028343,1012,1012028,0,-0.47506667878502956,-1.1004817125659545,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,-0.8891098533919907,-0.21083771494179077,0.0,0.0,-0.16182650890065137,0.5336590202228236,0.5336590202228236,-0.09993618482174865,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,-0.06700904930325789,0.2828402657505764,0.049848894853724596,0,0
121.05142982962707,1005,1005035,0,-1.125628812273851,-0.6825583349215913,0.0,-7.753988978814018,21.08743772142768,0.0,-0.09852599186506747,-0.5688275486850495,-0.5688275486850495,0.11128480729932706,0.8172872070094989,-0.1855390562237065,0.0,0.0,-0.18285601543241478,-0.7495778712601288,-0.7495778712601288,0.2960373776795198,0.2102442417296108,-0.22941573387056177,-0.23179596571927485,0.0,0.0,0.0,0.0,0.0,0.0,0.24937485426640352,-0.9302164538798973,0.37551348426560427,0,0
127.43904703155391,1019,1019055,0,0.3542918607471726,-0.7555293341720964,0.0,-17.376302103923766,9.800501167249662,0.0,-0.15733784321247446,-0.19003518656051338,-0.19003518656051338,-1.1027312723296967,-1.5002024611689349,-0.19428444376362033,0.0,0.0,-0.07579828063297063,2.1046020134003918,2.1046020134003918,1.4273904133974298,0.2102442417296108,-0.22941573387056177,-0.23190107754136866,0.0,0.0,0.0,0.0,0.0,0.0,1.5524126728109728,1.4958969853810502,1.0173417536413467,0,0
136.96859817978398,1014,1014059,0,0.01646206594748436,0.7054548051344117,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,0.11128480729932706,-0.4795460331759222,-0.18668437343317387,0.0,0.0,-0.15527193349572402,-0.006350482888102353,-0.006350482888102353,1.6536610205410116,-6.949424530684173,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,1.6488845562937902,0.6294278999307118,1.9748717884015878,0,0
126.74583910387183,1014,1014042,0,0.0573296538719742,0.6064970176370064,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,1.325300886928351,-0.6626025055848365,-0.18668437343317387,0.0,0.0,-0.14747882069662088,0.1994750468337166,0.1994750468337166,0.6920109401807882,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,0.7023834059078261,0.6294278999307118,0.9476881675736776,0,0
135.26571488500002,1016,1016056,0,-0.9618475757335888,0.1490122226350712,0.0,-13.28709936806187,3.646546868613464,0.0,-0.3014597953260249,-0.05800679269001393,-0.05800679269001393,1.325300886928351,1.1612982368406564,-0.21571553792857157,0.0,0.0,-0.19989789246620293,-0.8505224113588722,-0.8505224113588722,1.483958065183325,-5.517490776201416,-0.22941573387056177,-0.23215866033536844,0.0,0.0,0.0,0.0,0.0,0.0,1.4279653464506386,0.9760155341108472,1.8037659435318676,0,0
112.04619325458854,1014,1014019,0,0.1126210963580487,0.4726129521993404,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,1.325300886928351,-0.4743109137228064,-0.18668437343317387,0.0,0.0,-0.155470501978701,-0.011594916562858772,-0.011594916562858772,-0.6090450508948081,0.2102442417296108,-0.22941573387056177,-0.2318097314189895,0.0,0.0,0.0,0.0,0.0,0.0,-0.6081386762632236,0.6294278999307118,-0.5293333817195106,0,0
100.33780388832561,1014,1014000,0,0.1582966358030622,0.3620130720551815,0.0,-8.136546240266938,20.588589061973188,0.0,-0.10622813487034453,-0.555931766616366,-0.555931766616366,0.11128480729932706,-0.2626679390523189,-0.26356477564364394,0.0,0.0,-0.22076960836443846,-0.19989314642610573,-0.19989314642610573,-1.6838304348268225,0.2102442417296108,-0.22941573387056177,-0.23273376584545316,0.0,0.0,0.0,0.0,0.0,0.0,-1.6915968161914585,0.6294278999307118,-1.705793248766495,0,0
103.07736572340386,1012,1012004,0,-0.47459519159520624,-0.9974575999830536,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,-0.055412825301669674,-0.21083771494179077,0.0,0.0,-0.18472846146686392,-0.34828876712842266,-0.34828876712842266,-1.4575598276832404,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,-1.4750089686893408,0.2828402657505764,-1.430521864168542,0,0
114.53728990762595,1001,1001021,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,-0.8366316850788438,-0.26356477564364394,0.0,0.0,-0.22076960836443846,0.4463588843718099,0.4463588843718099,-0.4959097473230171,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,-0.4672750448062778,-1.623391722240168,-0.2790277977868353,1,1
120.86287209997913,1009,1009037,0,-0.7308081028422732,-0.7457037716863592,0.0,14.64923024777079,8.610220672323951,0.0,-0.22640391027819448,-1.3167376214261457,-1.3167376214261457,-1.1027312723296967,0.4244763600930437,-0.2045546445566401,0.0,0.0,-0.18780607228592117,-0.6019671096907135,-0.6019671096907135,0.4091726812513108,0.2102442417296108,-0.22941573387056177,-0.2320245162699209,0.0,0.0,0.0,0.0,0.0,0.0,0.3712443083755452,-0.2370411855196266,0.35656718903976486,0,0
108.17498495231163,1010,1010016,0,-0.9168175751117307,-0.0670502675548388,0.0,-3.330296274990087,9.95568497806392,0.0,-0.3780720260386732,-0.5847070204353849,-0.5847070204353849,-1.1027312723296967,0.9905655965680292,-0.22710786162743654,0.0,0.0,-0.20401652601141407,-0.80314354325531,-0.80314354325531,-0.7787480062524946,0.2102442417296108,-0.22941573387056177,-0.23229558598862335,0.0,0.0,0.0,0.0,0.0,0.0,-0.8258371393847838,-0.06374736842955891,-0.9183126906696297,0,0
106.05391726336019,1012,1012008,0,-0.47467377279351014,-1.0146282854135371,0.0,-0.06649188858177275,-15.18284542853341,0.0,-0.2686569264893571,0.927679299170554,0.927679299170554,0.11128480729932706,0.9930975339506245,-0.21083771494179077,0.0,0.0,-0.19655909519492215,-0.8038831628140263,-0.8038831628140263,-1.2312892205396586,0.2102442417296108,-0.22941573387056177,-0.23210003321797068,0.0,0.0,0.0,0.0,0.0,0.0,-1.2772228575657647,0.2828402657505764,-1.1314377357361767,0,0
110.82964997448487,1006,1006018,0,0.350901982172133,-0.7623218936124656,0.0,-1.5496980895381303,-23.93157344232101,0.0,-0.06317160540549178,0.8952833310040319,0.8952833310040319,-1.1027312723296967,-0.1397183016199598,-0.18028181973580326,0.0,0.0,-0.16151405385634493,-0.29152595059354197,-0.29152595059354197,-0.6656127026807036,0.2102442417296108,-0.22941573387056177,-0.2317327783872213,0.0,0.0,0.0,0.0,0.0,0.0,-0.6816890792539902,-0.7569226367898296,-0.651571744383776,0,0
108.61211950141781,1015,1015014,0,-0.24604420992834541,0.4993140994939373,0.0,10.904135631270758,11.576128422838552,0.0,-0.25184069638838796,-1.1641709918683423,-1.1641709918683423,0.11128480729932706,-1.2778956785528213,-0.20833712287022454,0.0,0.0,-0.13303172581142717,1.4895548498949753,1.4895548498949753,-0.8918833098242855,0.2102442417296108,-0.22941573387056177,-0.23206997831328452,0.0,0.0,0.0,0.0,0.0,0.0,-0.7983503683212251,0.8027217170207794,-0.8743893774421981,0,0
107.78758560271952,1001,1001011,1,3.6038708037597713,3.5344370345646494,0.0,-5.958580837432313,10.181873359807902,0.0,-0.34772753564590486,-0.4736501414509813,-0.4736501414509813,-1.1027312723296967,-1.3440649354282486,-0.26356477564364394,0.0,0.0,-0.22076960836443846,1.7386047557592903,1.7386047557592903,-1.061586265181972,0.2102442417296108,4.358898943540674,4.358585241966482,0.0,0.0,0.0,0.0,0.0,0.0,-0.9523602334459541,-1.623391722240168,-0.957238607211872,1,1
